"code","option.1","option.2"
96637756,1,NA
-243544245,5884,5
19768221,9,NA
311660532,1,NA
-192280317,4730,5
5732490,13,5
-101702473,3904,5
45751579,13,NA
96112760,1,9
49149346,7,20
-27519544,1,5
113404003,14,7
3037873,3,5
112726267,1,9
-166791029,2373,12249
-25481357,565,NA
43344886,1,NA
-78591224,1,NA
-55450900,11797,NA
45063728,9448,6
134303356,5790,NA
-49814227,20,14
29074615,13,NA
146119291,7,20
-104083747,12790,NA
24679435,10826,NA
116180169,8970,NA
123690850,3,NA
151598874,3,21
30081706,13,12
973592,13,3
156841377,7530,NA
52140966,11502,581
-61644679,16834,34746
139875344,1809,NA
67033782,13,5718
-180384277,15580,16717
-6179054,7,20
-114823744,14,18738
113152527,7,20
-149900389,17,NA
93653767,6075,NA
-34312428,12340,2249
-48901725,15598,NA
76284473,2670,NA
-231217794,12302,NA
85734669,1,5
122779903,3,NA
99471322,3,77
66505500,3,NA
-70528315,22891,27615
84023767,1224,10187
-97642261,17,5
-10796451,1,5
10718999,1,9
86927486,1,9
-36881381,7,14
66026692,13,NA
12681614,7,14
108955686,9489,NA
90237089,14,NA
74961830,1634,3
-99361492,15007,NA
1705101,2170,1
150687926,3,833
11493086,7,20
26653765,1,9
-76992633,1,NA
44907412,14,57
140693877,14,13
-178735501,16516,37821
-123317386,15801,1
230768744,14,3
-40525856,1,13
-73578014,13,5
-24726787,9,1
97466345,3,14
141444833,18,33958
178528406,7,20
50044733,7,NA
41043460,13,5
59776500,1,NA
220584860,3,NA
72412172,7,20
-129964317,7384,NA
29684427,1,9
166939231,13,NA
34865008,3,NA
-11938384,1,NA
-25127634,7063,3
7011152,3,NA
15209092,18021,NA
-41667789,1,NA
195420154,1,NA
-1381952,18,NA
111260392,1,9
25919077,3,16
44048743,13,NA
-14880708,3,2
-159793356,15557,1
-124312424,12387,NA
45985235,3,9
116557400,1,6
134803372,13,5
-123695395,12516,NA
167211529,17,3
137888982,1,9
-7809629,1,3
-8457973,3,NA
126108061,13,NA
-162001422,13373,NA
-131215848,22530,37251
27574903,3,5
241028395,13,39
180777532,13,3
-83791813,3891,NA
17506662,6,1
-61223310,390,1820
67406651,1,NA
-128070501,16345,NA
44683398,13,NA
-76939430,14,3
24890210,1,NA
36099054,14,3
153682997,18876,10663
-8962529,1,9
-12577904,19031,1351
79690705,588,NA
-55205393,14659,NA
171749140,3,17
-19441199,1,NA
-12771184,1,9
-73077437,7,20
-262234574,22398,35483
39975279,13,3
-20896543,2896,4136
-33483683,7,20
-82194585,10179,4311
113249842,7,30
118268731,1,9
96417489,810,1054
175678056,14,13
-242428660,17,5
-190963882,22,NA
111520779,1,9
-29518775,3,14
66138951,3,14
-101983394,7121,NA
-158074822,13,246
257220540,1,9
-26309906,19253,NA
-47310776,14037,NA
135716896,3,NA
-112161757,2634,3
-86131033,16951,18779
22340262,7,20
83910126,1,9
133103360,3,5
-56130902,7,20
-75745920,9291,NA
78152138,7,20
21872478,1,NA
4605602,7,14
-69849922,3,NA
68041982,22675,NA
-7161261,14,3
26997004,1,5
127962316,3,NA
-143015841,21902,5
-166727201,3839,NA
-109533810,1544,NA
-173657730,1,5
-47819234,10402,5
111189276,2770,26307
-55862177,11847,NA
307776645,3,NA
33216527,7,20
-180768475,18790,30163
-223955747,19925,5
-137171696,20,4637
-173057830,23040,NA
-76495472,1,NA
63290761,5,NA
-46497322,1,2569
-38708852,20263,NA
1489646,22827,NA
-63517862,7,20
-33381466,15088,NA
-110801951,19968,5
-14097437,7,NA
-260974604,16733,NA
87606139,14,6567
17284448,3,NA
-33487022,13,NA
71393875,7,20
75180430,13,3
38443579,7,20
38146559,6,4487
16162162,7,20
55952728,1,9
107466309,13,3
11323936,8526,NA
-77376441,7327,22719
53026561,6,1
241866345,13,3
-117550887,5108,NA
43975762,3,NA
54753401,7,20
-15901515,7,20
110621925,14,3
-40203001,3,NA
148417552,4270,15446
-108784978,11863,NA
225733600,14,3
-124374323,24157,NA
-75843553,22728,NA
-72719885,23904,NA
2303390,3,NA
38586651,7,3678
36814712,13394,NA
-64194722,15630,NA
194503395,14,3
-38282796,1,NA
251970266,3,NA
82578343,3,22
-7862804,13,5
64152556,23321,NA
-123506971,3116,16315
-180278215,24339,NA
-230863787,24341,NA
38580661,6,NA
-72745992,13,3
129929018,6,3
-16100068,6,13
-103585176,24012,NA
-36528384,2382,5
-72680968,13722,NA
198421224,1,NA
41550453,1,5
71396105,13,NA
73364480,3,329
102509327,13,NA
94478152,7,20
479415,13,7
74673700,1,NA
15257098,9,NA
142481654,3,NA
-21237542,5599,NA
197910767,5,NA
142698731,13,7
208794554,14,3
139782930,14,13
183351629,9,1
-24198600,20466,NA
-172294533,75,36475
-36268171,7,NA
26714280,7,20
106615643,3,NA
-2568155,13394,NA
-70417221,4332,14
51216895,14,3
-184026050,24966,NA
-51449122,15725,NA
-220194779,996,NA
60222990,7,20
-50050226,18886,1351
-230799586,5824,NA
-65102237,3145,2668
50823975,1,3
196396437,1809,NA
-67417100,21512,1
140634644,1,5
64068047,3,NA
-84650622,21751,NA
9403524,7,20
69496408,1,5
100188777,7,20
18433613,1,9
-15860442,7,20
183649652,1,9
94278088,8120,NA
96893426,1,9
42980562,13,NA
-224738546,31323,24263
73705251,1,9
33354028,7,2
-32200923,14,3
-119424959,25048,NA
38184299,17823,NA
129038818,1,9
251856905,3,NA
-60546136,481,NA
-148147915,21,NA
192673152,14,5
29375293,1,NA
-103748538,1,NA
156738484,3,8
74225020,13,3
-158187953,619,8469
-104739891,23491,NA
-22069383,25049,10
174948808,1,9
-170093880,2315,18
-11964723,7,NA
-142140920,25820,NA
18544032,1,9
-169363234,5,NA
-33844706,23139,NA
85328037,7,20
116940223,7,20
32564522,7,20
-28178406,13,NA
-40693327,7789,NA
188336381,1,NA
-110933288,5824,5
-73267746,26082,NA
56347596,7,20
15587950,7,20
87720529,1,NA
-12215152,13,NA
120858838,14,NA
-54341816,3,1
-161474755,28231,12325
-130658444,22734,NA
146871715,3,13
45388267,3,32
137392714,13,NA
-89580392,19107,15042
-22980066,1,9
88694881,13,NA
-62064477,451,NA
6297035,76,NA
91932240,1,5654
