"code","option.1","option.2","option.3","option.4","option.5"
-1021207581,2,8,11,16,12
-983538988,52,6,67,68,99
-943775714,4,2,8,11,16
-952811441,6,71,41,70,54
-1236974090,2,4,1,3,8
-726098610,10,4,2,19,8
-1215476883,2,8,11,16,12
-744568418,6,79,38,103,189
-811001089,89,95,80,54,132
-942734430,106,27,31,51,58
-751903446,261,6,105,484,277
-993119951,55,91,90,41,107
-728992278,4,2,8,23,16
-807396538,4,2,8,12,15
-732625408,1,50,55,278,129
-977626075,266,70,71,298,68
-510732414,2,4,6,8,11
-926566321,12,15,4,2,6
-963425513,10,18,33,88,568
-958027560,123,6,347,54,218
-580272012,4,2,12,15,3
-976203960,6,216,74,104,54
-745459132,1,180,6,325,660
-785340184,4,12,2,15,921
-446606884,3,50,18,62,375
-745990533,746,406,449,271,1138
-1205103587,1,2,4,3,19
-443998824,145,198,41,18,113
-1003595446,66,115,1517,684,1
-501857412,19,4,3,2,6
-11084000,10,3,18,2,4
-287669942,8,11,4,49,2
-973406321,27,476,929,283,1535
-359688349,2,4,44,8,11
-950154279,19,10,93,4,2
-979850634,463,27,283,361,73
-721503625,8,11,1,4,2
-917934734,6,19,10,3,33
-732570148,81,1044,6,2,4
-785925365,38,1,194,153,26
-714530614,12,4,15,2,1
-311930222,1,9,3,4,745
-424095425,4,2,16,205,6
-281828862,10,4,2,8,19
-81392462,2,4,8,16,11
-349895540,4,2,6,16,252
-434500162,10,4,2,8,25
-481906002,1,5,82,3,22
-482609380,4,23,3,177,145
-670274766,12,4,1,2,15
-674334651,21,6,4,2,10
-760214840,93,121,173,432,772
-786011314,66,115,684,1655,1
-254736108,15,12,6,2,4
-366751728,29,1132,96,154,138
-78012445,1,9,10,3,4
-601165994,36,522,2116,144,289
-303185261,8,24,119,122,5
-498099725,10,3,12,13,17
-682508266,1,60,3,238,5
-726636383,1,3,26,5,7
-306131603,1,5,3,10,9
-980826170,68,33,159,3128,440
-255162439,103,1910,34,674,291
-1210260763,474,511,247,639,1981
-401202734,66,115,112,12,15
-25355816,50,922,311,222,653
-755512321,6,15,12,3,34
-728838652,196,572,551,1175,237
-679859775,6,22,3,1,4
-172929680,1,4,10,2,9
-226147006,4,2,8,1,11
-147073285,19,2,4,3,10
-663060250,54,117,41,205,80
-395059596,1,36,6,3,22
-113844686,1,5,508,3,36
-903366641,1150,23,430,2318,476
37796372,124,164,1,6,2613
-357507025,41,64,70,6,83
-195889525,72,810,210,102,141
-620391758,50,65,15,41,83
-485506090,2,4,16,12,15
-482494562,38,1,153,307,194
68508346,1,9,5,3,6
-227437383,8,11,4,7,2
-417767497,1,3,7,47,4
-620980283,10,18,25,4,2
-335413996,10,31,18,23,25
-232549053,1,9,7,3,6
-321464094,36,1,6,144,5
-533043692,4,12,2,15,45
-102255938,6,1,5,3,17
-62494758,1,9,5,3,10
-166008876,19,4,2,10,18
-367078859,722,801,1180,1144,2248
-262767421,3,4,2,1,6
-417111381,1,10,5,6,3
-261996117,34,410,35,1189,10
93771900,1,5,9,3,17
-768132886,1,238,3,5,6
-56168329,4,2,3,19,8
-593347249,6,12,621,233,15
-260349087,313,34,105,400,460
-910599706,19,33,770,87,39
-325622619,3,688,7,5,210
-287000218,1,9,6,5,284
-441420236,18,10,19,25,4
-230352144,14,1,6,2,11
-526599152,1,5,3,7,18
344654178,1,9,5,3,2247
-330261697,550,3612,367,5638,3390
-51269414,1,389,103,1129,38
-396815669,4,2,8,11,12
-383698259,7,14,20,4,2
388135443,1,9,5,3,4
-278066940,3,8,7,11,1047
-606572456,4,2,16,11,8
-416581333,12,315,15,4,6
-591706357,3,2,4,1,5
141888612,6,104,10,4,2
-376049679,4,2,8,11,16
-267182765,34,35,704,3,10
-666071778,214,123,18,167,549
-10413968,1,3,3517,1369,5
-12787428,1,3,5,21,6
-138579081,3,1,2602,6,5
-212896514,29,698,138,96,154
-434586559,250,1,145,3,6
-748177293,3,18,10,19,2
-308371908,11,24,417,181,400
-506481068,5,3,1,2565,6
256429509,3,4,2,7,933
-219649564,1,357,1059,5,9
-287830877,7,20,3,833,182
-363298543,6,1,814,5,17
-439773206,36,50,1,1018,308
27681371,1,3215,6,6896,4534
-569898615,1,14,9,3,4
-117304824,1,6,3,5,14
-974492036,2389,2,3,4,1
-466424337,2,4,8,11,12
140616740,6,1,14,3,5
-376278278,1,10,3,9,7
-225558800,1,9,5,894,3
-439428630,1,6,3,4,2
-124795992,3,7,45,1,4
-165452625,4,2,12,15,16
-218139037,1,9,5,21,26
140435328,1,9,5,3,6
-422930862,1,5,3,9,6
-284028441,1,38,49,103,389
-113423106,38,1,103,307,153
-544369309,82,64,22,7,1
-100880894,6,12,15,2,4
-306317542,10,3,6,18,19
-615346449,29,7,138,1,239
-487796028,2,16,15,243,101
444805055,1,3,6,17,18
-748215092,27,283,929,802,463
-65357485,1,2235,5,10,3
190358469,1,3,5,9,10
-719321014,1716,6457,2655,6712,10878
-194635509,1,65,270,5,34
-731789971,27,51,4107,987,1474
780386284,1,5,17,3,14
3813617,6,10,27,3,5
32962916,349,1,9,5,1958
-803790329,1,7,9,20,5
-447819503,22,64,6,137,1
-310824614,1,5,9,14,7
-73761438,311,653,922,36,222
-357703663,1,870,9,202,5
-287463362,1,10,3,7,5
-415370188,1,9,3,10,5
-502114040,7,1,13,9,20
-111788508,1,9,5,2,3
-660082753,18,19,10,6,33
-469125934,6,12,72,15,2
-280813642,12,15,3,6,2
-938258286,68,19,1698,5,33
-461946811,1,9,5,10,3
-579057905,1,388,687,1309,4030
-127053340,5,3,1,10,18
-749422258,1,9,5,14,3
-217540032,38,1,307,153,449
-4772293,1,3,10,4,19
-575085263,1,5,9,3,2709
493079109,1,130,2263,2735,9
-345616531,1,6,3,12,15
152988179,4,10,2,3,7
-55504294,1,194,460,105,426
-365898179,1,5,3,9,1556
-517010057,10,5,18,19,167
-170344218,1,6,3,22,10
-710056687,19,22,85,10,56
-689470863,134,93,1261,121,660
249322930,1,9,5,3,10
83225787,1,9,5,6,3
-702899426,7,14,46,4,2
-332399290,10,4,5,3,850
133735997,1,5,3,9,6
-529609021,309,422,1,571,687
203297169,5,1,3,9,2043
-108884305,7,1,215,5,3
-221894551,7,20,1,9,5
211602250,1,299,10,5,18
-118868147,5,1,3025,2192,567
-345113025,1,225,9,606,215
-525301935,6,12,15,16,4
-458824262,1,18,6,3,5
-46322893,14,7,1,3,20
-526034120,885,153,38,307,5340
485303775,30,5,1,6,3
81066942,1,613,5,130,6
-501788608,6,39,1,3,13
91476414,1,6,10,17,9
-227114259,1,5,10,3,6
190536071,1,9,18,5,3
-934791595,7,1,3,57,20
-567530623,1,82,3,5,155
-50496322,1,9,5,3,315
31112693,1,3499,9,3,35
-689614634,1,2202,5,3022,75
-261047978,15,12,6,2,4
-84997126,1,130,5,782,1500
-118062185,194,599,1,460,105
-531626078,4,19,2,10,3
-204098126,5,3,1,13,4
-37583215,1,6,10,1539,5
-709426990,1,9,3,5,12023
-351446839,1,6,22,3,5
-256839829,1,7,9,20,5
-682239887,4,12,2,15,284
-1277440746,19,33,10,18,87
-380377242,1,9,930,5,64
-306774289,309,763,2295,1851,2685
-69840701,72,210,1,3,5
-533718935,1,9,10,3,6
-420968398,66,684,112,115,15
-176124015,5,3,4,10,18
-459186292,1,3691,10,5,3
-155258481,1,9,7,169,20
-276681544,1,2966,3,4,16
-96686856,7,13,20,5,3
-288667520,1,194,632,313,94
108865967,262,1,5,9,6
-133433998,3,5,1,4,6
-532632047,6,22,1,85,3
-595285568,6,4,7,3,2
-506139648,1,251,5,1297,371
-336350679,613,1,2693,4963,5
-170835554,1,9,5,3,6
-1024895934,2,109,7,12,15
285492047,1,5,1176,6,7
295593322,1,3,6,630,5
-170695235,1,3,41,4,141
-18984953,1,3,4,2,8
-362146104,133,6,62,5,214
-705032071,1,2128,2396,3,5
-326846419,1,9,6,13,5
-577723829,61,228,157,12,3
-700595228,1,5,1566,3,388
-481841381,8,1,11,45,4
-516512361,5,1,4797,3,6
-1220754014,1,4177,5,817,4
-108120036,1,5,3,9,4
117874719,14,32,1,7,20
-228496999,1,5,3,6,2960
139795060,1,6,9,17,10
505845526,1,3,6,9,5
119397011,2,4,12,15,8
-696848503,50,21,5,6,133
-11991198,1,2263,4137,5,9
-411131315,1,3,25,1722,10
-341430926,10,3,4,2,6
-163804733,1,9,3,5,7
2943637,1,3,6,10,270
-385931676,1,9,4,12,7
-354294816,1,3,6,9,1465
-424945688,10,33,25,27,22
132138101,215,1,2376,4969,5
330400318,837,1,7,5,103
-313374565,3,10,4,5,1
180925600,110,113,139,1018,145
-269840968,3,14,7,1,20
192700263,1,2371,4179,6144,1369
-558836602,22,6,1,5,3
-511823410,10,4,2,18,19
-731767509,1,9,6,5,30
-573985080,1,9,5,84,6
-439440093,6,2,4,1,3
519761159,10,18,3,2,4
-388405731,1,3144,5,9,3
304923397,1,3,5,4,14
-358964245,6,7,1,133,62
-577575988,6,4,2,3,12
-342540191,1,9,6026,5,3
-580075824,1,3,9,17,7
-313453269,1,3,9,5,10
-454389970,38,1,153,844,307
-83952572,1,17,6,4779,2515
-247347520,66,115,112,1298,684
31607907,21,13,3,1,39
-310824580,6,12,15,2,983
-364876452,6,1,10,19,5
-618379233,6,7,4,2,3
-1664490862,1,5,3,7,25
-249255874,3,1,45,1418,3470
-406665020,7,20,4,2,3
-248969806,541,153,518,5,736
198715912,1,6,14,3,5
32156441,1,3,9,5,30
-146163810,6,3,1,7,144
18377254,1,145,3,18,10
-440989515,1,9,7,2,5
-324156326,1,9,5,4097,6359
-264043990,1,9,30,3,4
-566428401,1,9,2,4,5
137049511,7,1,20,9,4
455832006,1,35,9,567,253
62854047,1,9,116,5,1267
-183669543,5,1,3,6,9
37831355,769,1,2802,3,14
-69890539,3,7,2,4,10
-69338844,1,9,18,5,3
-62200252,7,16,3,2,4
120412142,38,3,153,2109,307
-138755685,6,441,154,29,12
-376460848,1,5,3,9,53
151757204,1,3,7,9,477
-253320318,1,6,2890,5,21
-796692118,7,12,15,2,4
151722919,1,5,9,3617,3
-1426232825,1,5,7,38,3
-498230009,1,5,9,3,10
-253078296,10,35,4,97,19
-208737205,17,3,5,30,1
-488935722,4,2,12,15,1
284399786,1,5,9,3,2274
-289796082,4,2,12,15,16
145130407,1,3,17,456,7
409400445,1,9,5,3,10
-317573808,1,7,665,3,5
-762143861,7,2,4,12,72
565772772,1,3,9,17,6
-107916060,5,3,1,2372,10
-429153951,1,9,6,3,7
76646048,1,25,3,10,6
511006863,1,9,5,3,10
-70472479,1,3,21,879,5
-472881475,161,1,5,5855,9
-346702246,5,1,3,6,14
-285569493,1,3,5,629,3739
284079046,133,10,3,4,222
93756371,1266,1,349,17,5
-679373443,7,20,13,14,1
-261962592,5,3,4,101,14
-623875978,3,1,13,15,2
-92181229,1,5,9,3,6
126592400,1,17,5,9,3
-296379894,749,1,5,3,9
